01-10-2018 22:43:51.446 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:30:07.562 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:30:07.591 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:30:07.591 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:30:07.752 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:30:07.753 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:30:07.769 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 15 ms
02-10-2018 16:30:07.818 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.329 seconds (JVM running for 3.465)
02-10-2018 16:30:12.380 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:30:12.381 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:30:12.389 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@d08edc5
02-10-2018 16:30:13.871 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:30:13.875 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:30:13.900 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:30:05 CEST 2018]; root of context hierarchy
02-10-2018 16:41:37.169 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:41:37.210 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:41:37.563 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:41:37.579 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:41:37.941 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64922 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:41:37.943 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:41:37.987 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:41:37 CEST 2018]; root of context hierarchy
02-10-2018 16:41:39.418 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:41:39.623 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:41:37 CEST 2018]; root of context hierarchy
02-10-2018 16:41:39.714 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:41:39.718 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:41:39.719 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:41:39.749 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:41:39.750 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:41:39.924 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:41:39.925 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:41:39.941 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 16 ms
02-10-2018 16:41:39.994 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.347 seconds (JVM running for 3.713)
02-10-2018 16:41:40.233 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:41:40.234 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:41:40.247 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@62d1dc3c
02-10-2018 16:41:40.535 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:41:40.536 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:41:40.637 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:41:37 CEST 2018]; root of context hierarchy
02-10-2018 16:42:32.053 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:42:32.066 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:42:32.378 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:42:32.392 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:42:32.734 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64937 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:42:32.735 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:42:32.766 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@3b220bcb: startup date [Tue Oct 02 16:42:32 CEST 2018]; root of context hierarchy
02-10-2018 16:42:34.190 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:34.386 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@3b220bcb: startup date [Tue Oct 02 16:42:32 CEST 2018]; root of context hierarchy
02-10-2018 16:42:34.472 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:42:34.476 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:42:34.476 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:42:34.502 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:34.503 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:34.657 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:42:34.658 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:42:34.672 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 14 ms
02-10-2018 16:42:34.726 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.274 seconds (JVM running for 3.63)
02-10-2018 16:42:34.907 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:42:34.907 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:42:34.919 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@f5cf29b
02-10-2018 16:42:35.203 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:42:35.203 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:42:35.299 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@3b220bcb: startup date [Tue Oct 02 16:42:32 CEST 2018]; root of context hierarchy
02-10-2018 16:42:54.784 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:42:54.794 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:42:55.093 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:42:55.110 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@457c9034, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@345f69f3, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@50de186c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@3f57bcad, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e8b7643, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51549490, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@71e9ebae, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73d983ea, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@36a5cabc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@432038ec]
02-10-2018 16:42:55.484 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64944 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:42:55.485 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:42:55.513 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:42:55 CEST 2018]; root of context hierarchy
02-10-2018 16:42:56.837 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:57.025 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:42:55 CEST 2018]; root of context hierarchy
02-10-2018 16:42:57.103 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:42:57.106 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:42:57.108 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:42:57.137 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:57.137 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:42:57.302 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:42:57.303 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:42:57.318 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 15 ms
02-10-2018 16:42:57.371 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.19 seconds (JVM running for 3.374)
02-10-2018 16:43:00.574 [main] WARN  c.n.c.sources.URLConfigurationSource.<init> - No URLs will be polled as dynamic configuration sources.
02-10-2018 16:43:00.575 [main] INFO  c.n.c.sources.URLConfigurationSource.<init> - To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
02-10-2018 16:43:00.583 [main] INFO  c.n.config.DynamicPropertyFactory.getInstance - DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@2abc8034
02-10-2018 16:43:00.839 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - rid: null
02-10-2018 16:43:00.840 [hystrix-ProductCatalog-1] INFO  c.l.o.p.a.ProductCatalogAdaptor.run - sid: null
02-10-2018 16:43:00.929 [Thread-3] INFO  o.s.w.c.s.GenericWebApplicationContext.doClose - Closing org.springframework.web.context.support.GenericWebApplicationContext@2b95e48b: startup date [Tue Oct 02 16:42:55 CEST 2018]; root of context hierarchy
02-10-2018 16:44:33.395 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.buildDefaultMergedContextConfiguration - Neither @ContextConfiguration nor @ContextHierarchy found for test class [com.landerer.osa.product.GetProductsIntegrationTest], using SpringBootContextLoader
02-10-2018 16:44:33.406 [main] INFO  o.s.t.c.s.AbstractContextLoader.generateDefaultLocations - Could not detect default resource locations for test class [com.landerer.osa.product.GetProductsIntegrationTest]: no resource found for suffixes {-context.xml, Context.groovy}.
02-10-2018 16:44:33.710 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getDefaultTestExecutionListenerClassNames - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener]
02-10-2018 16:44:33.723 [main] INFO  o.s.b.t.c.SpringBootTestContextBootstrapper.getTestExecutionListeners - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@46b61c56, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2e48362c, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1efe439d, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@be68757, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7d446ed1, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@12d2ce03, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@7e5c856f, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@413f69cc, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@1f53a5dc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1b75c2e3]
02-10-2018 16:44:34.049 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarting - Starting GetProductsIntegrationTest on Andreass-MacBook-Pro-2.local with PID 64977 (started by andreaslanderer in /Users/andreaslanderer/IdeaProjects/Projects/online-shop-app/integration-tests)
02-10-2018 16:44:34.050 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStartupProfileInfo - No active profile set, falling back to default profiles: default
02-10-2018 16:44:34.081 [main] INFO  o.s.w.c.s.GenericWebApplicationContext.prepareRefresh - Refreshing org.springframework.web.context.support.GenericWebApplicationContext@7be58f16: startup date [Tue Oct 02 16:44:34 CEST 2018]; root of context hierarchy
02-10-2018 16:44:35.444 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:44:35.639 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerAdapter.initControllerAdviceCache - Looking for @ControllerAdvice: org.springframework.web.context.support.GenericWebApplicationContext@7be58f16: startup date [Tue Oct 02 16:44:34 CEST 2018]; root of context hierarchy
02-10-2018 16:44:35.723 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/products],methods=[GET]}" onto public org.springframework.http.ResponseEntity<com.landerer.osa.product.contract.GetProductsResponse> com.landerer.osa.product.controller.ProductController.getProducts()
02-10-2018 16:44:35.727 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
02-10-2018 16:44:35.728 [main] INFO  o.s.w.s.m.m.a.RequestMappingHandlerMapping.register - Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
02-10-2018 16:44:35.757 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:44:35.758 [main] INFO  o.s.w.s.h.SimpleUrlHandlerMapping.registerHandler - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
02-10-2018 16:44:35.917 [main] INFO  o.s.b.t.m.w.SpringBootMockServletContext.log - Initializing Spring FrameworkServlet ''
02-10-2018 16:44:35.917 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization started
02-10-2018 16:44:35.932 [main] INFO  o.s.t.w.s.TestDispatcherServlet.initServletBean - FrameworkServlet '': initialization completed in 14 ms
02-10-2018 16:44:35.984 [main] INFO  c.l.o.p.GetProductsIntegrationTest.logStarted - Started GetProductsIntegrationTest in 2.207 seconds (JVM running for 3.526)
